,name,url,id,popularity,followers,genres
152,Hal Ketchum,https://open.spotify.com/artist/6Pys4xsyQVA5ZjkN2Ka2S7,6Pys4xsyQVA5ZjkN2Ka2S7,50,73451,"['country', 'country rock']"
153,Roger Creager,https://open.spotify.com/artist/1DyywGnuzXGEzlZMXBcc0j,1DyywGnuzXGEzlZMXBcc0j,42,74047,"['outlaw country', 'texas country']"
154,Lila McCann,https://open.spotify.com/artist/7F7zi7OcJYBOmSFZIYYFCR,7F7zi7OcJYBOmSFZIYYFCR,33,76260,"['country', 'country dawn']"
155,Andy Griggs,https://open.spotify.com/artist/7CyJIUpcWZK2zFM6gKLKvD,7CyJIUpcWZK2zFM6gKLKvD,43,77178,"['country', 'country road']"
156,David Ball,https://open.spotify.com/artist/7y9COUDxusQXRjW95vOubE,7y9COUDxusQXRjW95vOubE,47,77502,"['country', 'country road', 'country rock']"
157,Seth Ennis,https://open.spotify.com/artist/2dEZtPJFspWetycGtouit2,2dEZtPJFspWetycGtouit2,49,77709,"['contemporary country', 'country pop']"
158,James Otto,https://open.spotify.com/artist/3VStI6m5Ig9FAyUaa0lYAP,3VStI6m5Ig9FAyUaa0lYAP,50,77742,"['contemporary country', 'country', 'country road', 'modern country rock']"
159,Bryan White,https://open.spotify.com/artist/45kyLFJs5SIEqyzfVopuSc,45kyLFJs5SIEqyzfVopuSc,50,78971,"['country', 'country rock', 'oklahoma country']"
160,Highway 101,https://open.spotify.com/artist/0yXAvxrEkI26bKj0o4yyou,0yXAvxrEkI26bKj0o4yyou,37,79257,"['country', 'country dawn', 'country rock']"
161,JJ Lawhorn,https://open.spotify.com/artist/3HvapZ323lwmK8tu8JsLvb,3HvapZ323lwmK8tu8JsLvb,50,80723,"['country pop', 'country rap', 'country road', 'modern country rock']"
162,Logan Mize,https://open.spotify.com/artist/7tje8UB3cuR1ZfeJx2U38T,7tje8UB3cuR1ZfeJx2U38T,61,81107,"['contemporary country', 'country pop', 'country road', 'modern country rock']"
163,Holly Dunn,https://open.spotify.com/artist/5RkW6o1M8sDx2FzeAEoNbH,5RkW6o1M8sDx2FzeAEoNbH,41,82332,"['country', 'country rock']"
164,The Band Of Heathens,https://open.spotify.com/artist/5K4gVy6DhNd39mSjuK95Y7,5K4gVy6DhNd39mSjuK95Y7,53,83077,"['austin americana', 'modern southern rock', 'new americana', 'roots americana', 'roots rock', 'texas country']"
165,Suzy Bogguss,https://open.spotify.com/artist/13YoXxZt6SLg96dQE1vkHy,13YoXxZt6SLg96dQE1vkHy,43,84856,"['country', 'country rock']"
166,Billy Joe Shaver,https://open.spotify.com/artist/05FEKb23HHED5ZsWmKo8kz,05FEKb23HHED5ZsWmKo8kz,46,85607,"['country rock', 'folk', 'outlaw country', 'roots americana', 'roots rock', 'texas country']"
167,Ray Wylie Hubbard,https://open.spotify.com/artist/4gQ8biCMcMrOuBdJx639Q0,4gQ8biCMcMrOuBdJx639Q0,49,85808,"['alternative country', 'country rock', 'folk', 'new americana', 'outlaw country', 'roots americana', 'roots rock', 'texas country']"
168,Kevin Fowler,https://open.spotify.com/artist/6NKQIkHTjxD5Ovj6znGV1n,6NKQIkHTjxD5Ovj6znGV1n,45,90370,"['country', 'country road', 'outlaw country', 'texas country']"
169,Buddy Brown,https://open.spotify.com/artist/1JlztWTvzzz1v7cIf0eP64,1JlztWTvzzz1v7cIf0eP64,49,91352,"['country pop', 'country rap', 'country road', 'modern country rock', 'redneck']"
170,Chuck Wicks,https://open.spotify.com/artist/696fbyLHSMBSYjDrDU5yiK,696fbyLHSMBSYjDrDU5yiK,46,91448,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
171,Kathy Mattea,https://open.spotify.com/artist/7ndzHjxbErIwvwnEUewMWe,7ndzHjxbErIwvwnEUewMWe,45,95465,"['country', 'country rock']"
172,Tenille Townes,https://open.spotify.com/artist/3TyeX0lk4B7k56ukfzEE0z,3TyeX0lk4B7k56ukfzEE0z,59,95583,"['alberta country', 'contemporary country', 'country', 'country pop']"
173,K.T. Oslin,https://open.spotify.com/artist/0MMNJf1JrxeSFE2pcpX50b,0MMNJf1JrxeSFE2pcpX50b,42,96260,"['country', 'country rock']"
174,Jerry Jeff Walker,https://open.spotify.com/artist/763opp15PhfHpEaiVjM6m7,763opp15PhfHpEaiVjM6m7,48,96824,"['country rock', 'folk', 'outlaw country', 'roots rock', 'texas country']"
175,Jason Boland & The Stragglers,https://open.spotify.com/artist/1sX1MkGoDKuMzzhaALPFyZ,1sX1MkGoDKuMzzhaALPFyZ,47,96930,"['outlaw country', 'red dirt', 'roots americana', 'texas country']"
176,Billy Dean,https://open.spotify.com/artist/3cMyqwpNT2D8f0WuaRzzZX,3cMyqwpNT2D8f0WuaRzzZX,48,97637,"['bluegrass gospel', 'country', 'country road', 'country rock']"
177,Tyler Rich,https://open.spotify.com/artist/78eqps3BavCqe2q7GCU1VK,78eqps3BavCqe2q7GCU1VK,60,98353,"['contemporary country', 'country', 'country pop']"
178,Hayes Carll,https://open.spotify.com/artist/6UWifcscEdbjPgmbevBxZV,6UWifcscEdbjPgmbevBxZV,54,98947,"['alternative country', 'country rock', 'deep new americana', 'folk', 'indie folk', 'new americana', 'outlaw country', 'roots americana', 'roots rock', 'stomp and holler', 'texas country']"
179,Ty Herndon,https://open.spotify.com/artist/1Fj0R2t4HaJa3oUe8azB8R,1Fj0R2t4HaJa3oUe8azB8R,43,98981,"['country', 'country road', 'country rock']"
180,Guy Clark,https://open.spotify.com/artist/0Ekfvspc0hlcxdfJJVjcnq,0Ekfvspc0hlcxdfJJVjcnq,50,100963,"['alternative country', 'country rock', 'folk', 'folk rock', 'indie folk', 'new americana', 'outlaw country', 'roots rock', 'texas country']"
181,James Barker Band,https://open.spotify.com/artist/54lUDwCk35ihJuK3yJCqHA,54lUDwCk35ihJuK3yJCqHA,56,102375,"['canadian contemporary country', 'canadian country', 'contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
182,Jamie O'Neal,https://open.spotify.com/artist/6sQVeggRv1AhrMzuCjhCZe,6sQVeggRv1AhrMzuCjhCZe,45,102947,"['contemporary country', 'country', 'country dawn', 'country road']"
183,Randy Rogers,https://open.spotify.com/artist/0Um9Obps5KGnNcqAHfXdBv,0Um9Obps5KGnNcqAHfXdBv,46,103442,"['red dirt', 'roots americana', 'texas country']"
184,T.G. Sheppard,https://open.spotify.com/artist/23C7hNBr8GRdsk3VoTSZXh,23C7hNBr8GRdsk3VoTSZXh,46,103689,"['classic country pop', 'country', 'country rock']"
185,Johnny Lee,https://open.spotify.com/artist/45rAZqRt5nUUMatQzk8qJu,45rAZqRt5nUUMatQzk8qJu,48,104364,"['classic country pop', 'country', 'country rock']"
186,Chely Wright,https://open.spotify.com/artist/1aSIXmBKKrEVIbGLwhedIe,1aSIXmBKKrEVIbGLwhedIe,39,105324,"['country', 'country dawn', 'queer country']"
187,Reckless Kelly,https://open.spotify.com/artist/0jmPjksXqVrO92Urmx58vg,0jmPjksXqVrO92Urmx58vg,51,109909,"['roots americana', 'texas country']"
188,Bucky Covington,https://open.spotify.com/artist/5sVu3ObJTpiln7yRQkMuje,5sVu3ObJTpiln7yRQkMuje,41,112157,"['contemporary country', 'country', 'country road', 'modern country rock']"
189,Steve Wariner,https://open.spotify.com/artist/45S8rtgQSxj1a0tzCNhSeD,45S8rtgQSxj1a0tzCNhSeD,48,112753,"['country', 'country road', 'country rock']"
190,Pat Green,https://open.spotify.com/artist/0EhgpjUqiIIQhM6ZRF4kXX,0EhgpjUqiIIQhM6ZRF4kXX,54,117138,['texas country']
191,Julie Roberts,https://open.spotify.com/artist/5sXhYkm9PpLn5R70U2T6Ba,5sXhYkm9PpLn5R70U2T6Ba,41,120494,"['contemporary country', 'country', 'country dawn']"
192,High Valley,https://open.spotify.com/artist/5sQqZtsAbXAoAnvA8iN9kN,5sQqZtsAbXAoAnvA8iN9kN,56,122763,"['alberta country', 'canadian contemporary country', 'canadian country', 'contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
193,Ronnie Dunn,https://open.spotify.com/artist/1iLuTmIgxCEiEllDSWkeIy,1iLuTmIgxCEiEllDSWkeIy,52,122886,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'oklahoma country']"
194,Wade Bowen,https://open.spotify.com/artist/3OftZbLfcqulxWNZMX8zLI,3OftZbLfcqulxWNZMX8zLI,53,125096,"['outlaw country', 'red dirt', 'texas country']"
195,Ashley Monroe,https://open.spotify.com/artist/37BiX28I6pF104F92U1hDP,37BiX28I6pF104F92U1hDP,58,129527,"['contemporary country', 'country', 'country dawn', 'country pop', 'kentucky roots', 'modern country rock']"
196,Dean Brody,https://open.spotify.com/artist/0ryF1Gy87xVCOF0Jb666ak,0ryF1Gy87xVCOF0Jb666ak,60,130899,"['canadian contemporary country', 'canadian country', 'contemporary country', 'country', 'country road', 'modern country rock']"
197,John Conlee,https://open.spotify.com/artist/4Wfq6fHhifS8MmQOcJ18TP,4Wfq6fHhifS8MmQOcJ18TP,49,131082,"['classic country pop', 'country', 'country rock']"
198,Mel McDaniel,https://open.spotify.com/artist/1fMdO9vLUd6wW4jbMeNiup,1fMdO9vLUd6wW4jbMeNiup,57,133243,"['country', 'country rock', 'oklahoma country']"
199,Dan Seals,https://open.spotify.com/artist/55yEsJBqyn27JPsw5hHzqi,55yEsJBqyn27JPsw5hHzqi,53,135024,"['classic country pop', 'country', 'country rock']"
200,Dylan Schneider,https://open.spotify.com/artist/5lRB3MAJfKzlt7dgYMHWgY,5lRB3MAJfKzlt7dgYMHWgY,52,136480,"['contemporary country', 'country pop', 'country road', 'modern country rock']"
201,Mickey Gilley,https://open.spotify.com/artist/5kFY4Bv5VRSBsM6CUYBoTC,5kFY4Bv5VRSBsM6CUYBoTC,47,137043,"['classic country pop', 'country', 'country rock', 'nashville sound']"
202,Robert Earl Keen,https://open.spotify.com/artist/1jjpkAHC8bd9fRFfgKyYLP,1jjpkAHC8bd9fRFfgKyYLP,51,141629,"['alternative country', 'country rock', 'folk', 'outlaw country', 'roots rock', 'texas country']"
203,Stoney LaRue,https://open.spotify.com/artist/0T7J61YgErxSH8yuyggHJO,0T7J61YgErxSH8yuyggHJO,51,142841,"['heartland rock', 'oklahoma country', 'outlaw country', 'red dirt', 'texas country']"
204,Lenny Cooper,https://open.spotify.com/artist/4GhUchfx0YFPsDaXZRJp8v,4GhUchfx0YFPsDaXZRJp8v,52,143082,"['country rap', 'country road', 'redneck']"
205,Ryan Hurd,https://open.spotify.com/artist/7lDVEkjIURPMyUYwoQRrpw,7lDVEkjIURPMyUYwoQRrpw,69,145077,"['contemporary country', 'country pop']"
206,Trick Pony,https://open.spotify.com/artist/1Tdrtr2WwDDde01GJllidM,1Tdrtr2WwDDde01GJllidM,38,145585,"['country', 'country dawn', 'country road']"
207,Doug Stone,https://open.spotify.com/artist/4epBFW4UHEmgjIK5xOrBhk,4epBFW4UHEmgjIK5xOrBhk,47,148089,"['country', 'country road', 'country rock']"
208,Josh Thompson,https://open.spotify.com/artist/4BuyNtIXCdb4fHesOdR3io,4BuyNtIXCdb4fHesOdR3io,49,148854,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']"
209,Mary Chapin Carpenter,https://open.spotify.com/artist/0qAmeOULjwn04k6jMMeDyr,0qAmeOULjwn04k6jMMeDyr,53,156815,"['country', 'country rock', 'folk', 'folk rock', 'lilith', 'mellow gold']"
210,Shooter Jennings,https://open.spotify.com/artist/0F6yRPhUj9fUzWn0z3ysyr,0F6yRPhUj9fUzWn0z3ysyr,50,158993,"['outlaw country', 'roots americana', 'texas country']"
211,Rhett Akins,https://open.spotify.com/artist/4qivGtDBIkQFLCeduRpi24,4qivGtDBIkQFLCeduRpi24,53,159320,"['country', 'country road', 'country rock', 'modern country rock']"
212,Cross Canadian Ragweed,https://open.spotify.com/artist/5Vz7hlMWR4OFye64dYoGm0,5Vz7hlMWR4OFye64dYoGm0,55,167736,"['oklahoma country', 'outlaw country', 'red dirt']"
213,Trent Tomlinson,https://open.spotify.com/artist/1Zn69emN3uZsF6YwCrkgYp,1Zn69emN3uZsF6YwCrkgYp,48,168515,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']"
214,Devin Dawson,https://open.spotify.com/artist/2ySHS7UojGu20XfUPaBlyu,2ySHS7UojGu20XfUPaBlyu,63,171474,"['contemporary country', 'country pop', 'modern country rock']"
215,Daryle Singletary,https://open.spotify.com/artist/1mQ9wgWshECdFsDbT7ATzT,1mQ9wgWshECdFsDbT7ATzT,48,171855,"['country', 'country road', 'country rock']"
216,Restless Heart,https://open.spotify.com/artist/0FcmRWJUfnCuwoXE1H2b0H,0FcmRWJUfnCuwoXE1H2b0H,49,175532,"['country', 'country rock']"
217,Barbara Mandrell,https://open.spotify.com/artist/67BqBdApdbZ0onglFqRoTg,67BqBdApdbZ0onglFqRoTg,45,178684,"['classic country pop', 'country', 'country gospel', 'country rock']"
218,Earl Thomas Conley,https://open.spotify.com/artist/69baNgo5tsg1RjBgotRbEj,69baNgo5tsg1RjBgotRbEj,48,184048,"['classic country pop', 'country', 'country rock']"
219,Casey Donahew,https://open.spotify.com/artist/4bbloxL2d1IeYwuT2eIgib,4bbloxL2d1IeYwuT2eIgib,59,187202,['texas country']
220,Darryl Worley,https://open.spotify.com/artist/4zIBkSJcqRp4ADuFI94WvO,4zIBkSJcqRp4ADuFI94WvO,48,187519,"['contemporary country', 'country', 'country road', 'country rock', 'modern country rock']"
221,BlackHawk,https://open.spotify.com/artist/4mOt6H7OnuqLnQrm1Bboc6,4mOt6H7OnuqLnQrm1Bboc6,48,188262,"['country', 'country road', 'country rock']"
222,Josh Gracin,https://open.spotify.com/artist/1456WwI15Lm9CktCzkLZvm,1456WwI15Lm9CktCzkLZvm,49,200883,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
223,Aaron Watson,https://open.spotify.com/artist/5BKzvAPtNXnt0LwzGvKOH3,5BKzvAPtNXnt0LwzGvKOH3,58,202675,"['contemporary country', 'country', 'country road', 'modern country rock', 'texas country']"
224,Josh Abbott Band,https://open.spotify.com/artist/2EJ5MRZCzpHSSNNEpTx9Kb,2EJ5MRZCzpHSSNNEpTx9Kb,58,210444,"['contemporary country', 'country road', 'modern country rock', 'red dirt', 'texas country']"
225,Emerson Drive,https://open.spotify.com/artist/1efrXlPhLKv7PvgUxVcqIS,1efrXlPhLKv7PvgUxVcqIS,44,221553,"['alberta country', 'canadian contemporary country', 'canadian country', 'contemporary country', 'country', 'country road', 'modern country rock']"
226,Mindy McCready,https://open.spotify.com/artist/2uB5sjjJwj4kB6TrRGLYJO,2uB5sjjJwj4kB6TrRGLYJO,43,231779,"['country', 'country dawn']"
227,Randy Rogers Band,https://open.spotify.com/artist/04DUpHOyQqwbHFyvIhcGi3,04DUpHOyQqwbHFyvIhcGi3,59,233075,"['outlaw country', 'red dirt', 'texas country']"
228,Chase Bryant,https://open.spotify.com/artist/7io3MyhMxDZoBYXp4rlRFA,7io3MyhMxDZoBYXp4rlRFA,48,233099,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
229,Crystal Gayle,https://open.spotify.com/artist/6OheJTrDFGiyZ67F1BBLhc,6OheJTrDFGiyZ67F1BBLhc,56,236877,"['adult standards', 'classic country pop', 'country', 'country rock', 'mellow gold']"
230,David Lee Murphy,https://open.spotify.com/artist/78OAtwN3XpjMcjibnF2Kw5,78OAtwN3XpjMcjibnF2Kw5,62,237411,"['contemporary country', 'country', 'country road', 'country rock', 'modern country rock']"
231,Chris Janson,https://open.spotify.com/artist/60gmlHZmT16wiO9GiXKYK9,60gmlHZmT16wiO9GiXKYK9,64,246519,"['contemporary country', 'country', 'country road', 'modern country rock']"
232,Gloriana,https://open.spotify.com/artist/5RjqSn7vYk8Qb9GeLWRRhB,5RjqSn7vYk8Qb9GeLWRRhB,44,246828,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']"
233,Mark Wills,https://open.spotify.com/artist/0dlwjJe4kg9TgOMN184bJF,0dlwjJe4kg9TgOMN184bJF,54,257413,"['contemporary country', 'country', 'country road']"
234,Jon Langston,https://open.spotify.com/artist/4BANbHDs1IluagTx5eRW2P,4BANbHDs1IluagTx5eRW2P,62,258785,"['contemporary country', 'country pop', 'country road', 'modern country rock']"
235,Jawga Boyz,https://open.spotify.com/artist/4rfTlSG4QNPCdjo57jAmMW,4rfTlSG4QNPCdjo57jAmMW,55,268282,"['country rap', 'country road', 'redneck']"
236,Jason Michael Carroll,https://open.spotify.com/artist/6vgqbvuLEUcrg7SB1kRTYE,6vgqbvuLEUcrg7SB1kRTYE,48,269951,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
237,Phil Vassar,https://open.spotify.com/artist/1XhhO2dTs2fKyhILj0aam6,1XhhO2dTs2fKyhILj0aam6,52,271416,"['contemporary country', 'country', 'country road', 'modern country rock']"
238,Ricky Van Shelton,https://open.spotify.com/artist/4uaaRGr9KMfYPDaUnBIngc,4uaaRGr9KMfYPDaUnBIngc,47,273442,"['classic country pop', 'country', 'country rock']"
239,SHeDAISY,https://open.spotify.com/artist/2qFe0FyUMK8XXoyOsfYJr2,2qFe0FyUMK8XXoyOsfYJr2,43,277058,"['contemporary country', 'country', 'country dawn', 'country road']"
240,Craig Campbell,https://open.spotify.com/artist/7tkwiWhGKSuQV8LwPWceWN,7tkwiWhGKSuQV8LwPWceWN,56,283908,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']"
241,Pam Tillis,https://open.spotify.com/artist/1SX44N5qjWuFcCK8WTO0c6,1SX44N5qjWuFcCK8WTO0c6,55,285940,"['country', 'country dawn', 'country rock']"
242,Canaan Smith,https://open.spotify.com/artist/0q2lY1ZzFckzciuoMtUvck,0q2lY1ZzFckzciuoMtUvck,55,290084,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
243,LOCASH,https://open.spotify.com/artist/5IcGbIAgdns0R5EJKHMjCQ,5IcGbIAgdns0R5EJKHMjCQ,57,291889,"['contemporary country', 'country pop', 'country rap', 'country road', 'modern country rock']"
244,Lorrie Morgan,https://open.spotify.com/artist/0khzcQ6PQU5a6dl1Qss3pt,0khzcQ6PQU5a6dl1Qss3pt,51,301016,"['country', 'country dawn', 'country rock']"
245,Confederate Railroad,https://open.spotify.com/artist/1YPIe9qIMa99O0a0OW47Be,1YPIe9qIMa99O0a0OW47Be,51,302923,"['country', 'country road', 'country rock', 'southern rock']"
246,Keith Whitley,https://open.spotify.com/artist/0bc7dhY6YXL35m1G0jVwuW,0bc7dhY6YXL35m1G0jVwuW,58,308259,"['country', 'country rock']"
247,Patty Loveless,https://open.spotify.com/artist/6SFUC6ORDCIBqPssCBpeHT,6SFUC6ORDCIBqPssCBpeHT,56,311542,"['country', 'country dawn', 'country rock', 'kentucky roots']"
248,Love and Theft,https://open.spotify.com/artist/03a5eVjzFyQlR4XyVSwt4t,03a5eVjzFyQlR4XyVSwt4t,51,314614,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
249,Keith Anderson,https://open.spotify.com/artist/4AgQTHagFdBq8VL791lSXz,4AgQTHagFdBq8VL791lSXz,52,317946,"['contemporary country', 'country', 'country road', 'modern country rock', 'oklahoma country']"
250,Shenandoah,https://open.spotify.com/artist/36eTeLNx8ErucrEyRm6JOo,36eTeLNx8ErucrEyRm6JOo,55,322525,"['country', 'country road', 'country rock']"
251,Frankie Ballard,https://open.spotify.com/artist/0dvKgSdNB2U1gfp6ZcekYi,0dvKgSdNB2U1gfp6ZcekYi,56,324220,"['contemporary country', 'country', 'country road', 'modern country rock']"
252,Neal McCoy,https://open.spotify.com/artist/69Etpls5a2aATUkB6NInTY,69Etpls5a2aATUkB6NInTY,51,329258,"['country', 'country road', 'country rock']"
253,Granger Smith,https://open.spotify.com/artist/4sTFGCigAQIUiEy8wSSQNF,4sTFGCigAQIUiEy8wSSQNF,62,332688,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck', 'texas country']"
254,David Nail,https://open.spotify.com/artist/4DZGvSv2oMkBUnPz67E6z6,4DZGvSv2oMkBUnPz67E6z6,58,336229,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
255,Russell Dickerson,https://open.spotify.com/artist/1E2AEtxaFaJtH0lO7kgNKw,1E2AEtxaFaJtH0lO7kgNKw,68,337689,"['contemporary country', 'country', 'country road', 'modern country rock']"
256,Wynonna,https://open.spotify.com/artist/4yiXkMbxDIZ3jgEG89NSC1,4yiXkMbxDIZ3jgEG89NSC1,52,342361,"['country', 'country dawn', 'country rock']"
257,Walker Hayes,https://open.spotify.com/artist/7sKxqpSqbIzphAKAhrqvlf,7sKxqpSqbIzphAKAhrqvlf,73,348861,"['contemporary country', 'country', 'country road', 'modern country rock']"
258,John Anderson,https://open.spotify.com/artist/3U7k7hBsHF9dy4ELW53Wrv,3U7k7hBsHF9dy4ELW53Wrv,57,349826,"['country', 'country road', 'country rock']"
259,Collin Raye,https://open.spotify.com/artist/4AwLiAGc1rRLrCepj5rdTI,4AwLiAGc1rRLrCepj5rdTI,56,352485,"['arkansas country', 'country', 'country road', 'country rock']"
260,Little Texas,https://open.spotify.com/artist/5CCf77sKGlTdfIiIDaVScj,5CCf77sKGlTdfIiIDaVScj,50,362646,"['country', 'country road', 'country rock']"
261,Michael Ray,https://open.spotify.com/artist/6ghiFYcwn2Vzl6K50U0UPz,6ghiFYcwn2Vzl6K50U0UPz,63,368180,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
262,Chris LeDoux,https://open.spotify.com/artist/4K3DSWzghkGUcQOEZG9gpo,4K3DSWzghkGUcQOEZG9gpo,57,372723,"['country', 'country road', 'country rock', 'wyoming roots']"
263,Riley Green,https://open.spotify.com/artist/2QMsj4XJ7ne2hojxt6v5eb,2QMsj4XJ7ne2hojxt6v5eb,71,373616,"['contemporary country', 'country road']"
264,Deana Carter,https://open.spotify.com/artist/0aqrM7Fo3Ml66Kc5JAzmjt,0aqrM7Fo3Ml66Kc5JAzmjt,56,377538,"['contemporary country', 'country', 'country dawn']"
265,The Oak Ridge Boys,https://open.spotify.com/artist/3XnO697XIus1M0cMuxZjos,3XnO697XIus1M0cMuxZjos,56,380536,"['classic country pop', 'country', 'country rock']"
266,Thompson Square,https://open.spotify.com/artist/0Bvs8yPjrQSbmVIRqSg1Sp,0Bvs8yPjrQSbmVIRqSg1Sp,53,392983,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']"
267,Jana Kramer,https://open.spotify.com/artist/2PaRhxWFaqCUZybJDDoNrf,2PaRhxWFaqCUZybJDDoNrf,54,393228,"['contemporary country', 'country', 'country dawn', 'country pop', 'country road', 'modern country rock']"
268,Sawyer Brown,https://open.spotify.com/artist/50hFWG3MaUUX5phNrrVc97,50hFWG3MaUUX5phNrrVc97,54,402827,"['country', 'country road', 'country rock']"
269,Vince Gill,https://open.spotify.com/artist/3IhWQSrLj8EJjdvjFTpCyo,3IhWQSrLj8EJjdvjFTpCyo,64,409487,"['country', 'country rock', 'oklahoma country']"
270,Terri Clark,https://open.spotify.com/artist/0HLOP0AdsaWe5Pt5TNueGC,0HLOP0AdsaWe5Pt5TNueGC,51,411958,"['alberta country', 'canadian contemporary country', 'canadian country', 'contemporary country', 'country', 'country dawn', 'country road']"
271,Eric Paslay,https://open.spotify.com/artist/4TONBKcqVR1LmPdfJxvkMU,4TONBKcqVR1LmPdfJxvkMU,54,413364,"['contemporary country', 'country pop', 'country road', 'modern country rock']"
272,Tammy Wynette,https://open.spotify.com/artist/1LFKKuzn302wp15dYH28id,1LFKKuzn302wp15dYH28id,57,427090,"['country', 'country dawn', 'country rock', 'nashville sound']"
273,Jerrod Niemann,https://open.spotify.com/artist/0RKP52f5PNDCRZ9Luq2Sr7,0RKP52f5PNDCRZ9Luq2Sr7,58,444218,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']"
274,Aaron Tippin,https://open.spotify.com/artist/4XwKU420OWVk38vz1KvH3M,4XwKU420OWVk38vz1KvH3M,54,451796,"['country', 'country road', 'country rock', 'redneck']"
275,Sammy Kershaw,https://open.spotify.com/artist/3tkZthBATD0S45hm1DmB2O,3tkZthBATD0S45hm1DmB2O,58,451798,"['country', 'country road', 'country rock']"
276,Tanya Tucker,https://open.spotify.com/artist/7dmeVSH4lJqxXU7C87dKIB,7dmeVSH4lJqxXU7C87dKIB,56,459674,"['classic country pop', 'country', 'country dawn', 'country rock', 'outlaw country']"
277,Jamey Johnson,https://open.spotify.com/artist/5yhxqYI0JBwUKfXpSEjiM8,5yhxqYI0JBwUKfXpSEjiM8,65,485891,"['contemporary country', 'country', 'country road', 'outlaw country', 'redneck']"
278,Cody Johnson,https://open.spotify.com/artist/6zLBxLdl60ekBLpawtT63I,6zLBxLdl60ekBLpawtT63I,76,487646,"['contemporary country', 'country road', 'texas country']"
279,Lauren Alaina,https://open.spotify.com/artist/1v3tdpIdBSW14rHUfiEVOv,1v3tdpIdBSW14rHUfiEVOv,71,487929,"['contemporary country', 'country', 'country dawn', 'country pop', 'country road']"
280,The Judds,https://open.spotify.com/artist/7MSTO40bsb3DOJQT6xLsIc,7MSTO40bsb3DOJQT6xLsIc,57,499306,"['country', 'country dawn', 'country rock']"
281,Pistol Annies,https://open.spotify.com/artist/2wSgVsgLUZeDJwoLcPO7ny,2wSgVsgLUZeDJwoLcPO7ny,59,533317,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']"
282,Mark Chesnutt,https://open.spotify.com/artist/2cNV8vNe2fPFf6OfGOBbSS,2cNV8vNe2fPFf6OfGOBbSS,59,539579,"['country', 'country road', 'country rock']"
283,Lee Ann Womack,https://open.spotify.com/artist/738OS3zrCO782uDiUN9pet,738OS3zrCO782uDiUN9pet,58,556662,"['contemporary country', 'country', 'country dawn', 'country road']"
284,Joe Diffie,https://open.spotify.com/artist/3THMgU4KdL7LlO5TEREs2g,3THMgU4KdL7LlO5TEREs2g,61,563981,"['contemporary country', 'country', 'country road', 'country rock', 'oklahoma country']"
285,Jo Dee Messina,https://open.spotify.com/artist/3ltFy7g6KKQPPttsdOMlq3,3ltFy7g6KKQPPttsdOMlq3,60,573359,"['contemporary country', 'country', 'country dawn', 'country road']"
286,Aaron Lewis,https://open.spotify.com/artist/2t2XKfWKLXpFIjFwy1K8wx,2t2XKfWKLXpFIjFwy1K8wx,64,577617,"['alternative metal', 'contemporary country', 'country', 'country road', 'modern country rock', 'outlaw country', 'redneck']"
287,Tracy Byrd,https://open.spotify.com/artist/0xxJO75NeIAF5jYruLYIDT,0xxJO75NeIAF5jYruLYIDT,61,584357,"['contemporary country', 'country', 'country road', 'country rock']"
288,Tyler Farr,https://open.spotify.com/artist/3vHV92ecrylnUHDM4d2MtC,3vHV92ecrylnUHDM4d2MtC,57,625170,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']"
289,Joe Nichols,https://open.spotify.com/artist/4aJTB79uwT4sP0Nb8QGWHc,4aJTB79uwT4sP0Nb8QGWHc,63,627094,"['arkansas country', 'contemporary country', 'country', 'country road', 'modern country rock']"
290,Chris Lane,https://open.spotify.com/artist/68abRTdO4meYReMWHvBYb0,68abRTdO4meYReMWHvBYb0,66,658051,"['contemporary country', 'country', 'country road', 'modern country rock']"
291,Eli Young Band,https://open.spotify.com/artist/6eKWqnckwdIlSnjaYgIyxv,6eKWqnckwdIlSnjaYgIyxv,65,678449,"['contemporary country', 'country', 'country road', 'heartland rock', 'modern country rock', 'texas country']"
