,name,url,id,popularity,followers,genres
1189,Dexndre,https://open.spotify.com/artist/4XKKBVUhrdcD62Qrhpf9U7,4XKKBVUhrdcD62Qrhpf9U7,37,4559,['dark trap']
1190,Devin Kennedy,https://open.spotify.com/artist/6xRlQCMpg8bmkHlluqDF7Z,6xRlQCMpg8bmkHlluqDF7Z,37,4565,"['chill r&b', 'indie r&b']"
1191,Kill Ebola,https://open.spotify.com/artist/3DSfNSFYg2GR36KWz307oX,3DSfNSFYg2GR36KWz307oX,29,4570,"['dark trap', 'industrial hip hop']"
1192,Dream Drop,https://open.spotify.com/artist/42YYzTegwBmUQhoKkGuZeG,42YYzTegwBmUQhoKkGuZeG,33,4571,"['post-screamo', 'swedish post-hardcore']"
1193,Josh Mac,https://open.spotify.com/artist/4ZCUxlob32idKOM4mIP76L,4ZCUxlob32idKOM4mIP76L,21,4572,['nz pop']
1194,Lex Aura,https://open.spotify.com/artist/2EG3PqexkJCq8UjJyqwu5D,2EG3PqexkJCq8UjJyqwu5D,32,4584,"['pop r&b', 'trap soul']"
1195,Damn Whøre,https://open.spotify.com/artist/1ld3NT4hubdY5jvc3r7ZD8,1ld3NT4hubdY5jvc3r7ZD8,34,4584,[]
1196,EX-LYD,https://open.spotify.com/artist/7HfHtWRyLGCu0ND1gX8zCu,7HfHtWRyLGCu0ND1gX8zCu,37,4592,[]
1197,ghost/\/ghoul,https://open.spotify.com/artist/3GqdgrX9OqOF1rM8OfRjkZ,3GqdgrX9OqOF1rM8OfRjkZ,14,4601,[]
1198,Lewis Grant,https://open.spotify.com/artist/5hn4bbaAkdXOwk8160xTpj,5hn4bbaAkdXOwk8160xTpj,49,4611,[]
1199,HzEdge(crystal P),https://open.spotify.com/artist/0idqlrYbdTP772SjNOX18T,0idqlrYbdTP772SjNOX18T,23,4628,['vocaloid']
1200,Another Michael,https://open.spotify.com/artist/4I29IR2MABOOQXGDdcYA2q,4I29IR2MABOOQXGDdcYA2q,34,4640,['bubblegrunge']
1201,Peter McConnell,https://open.spotify.com/artist/5ApmkOetrtFUZCEQJqjejK,5ApmkOetrtFUZCEQJqjejK,39,4642,['video game music']
1202,Pure,https://open.spotify.com/artist/5e2jnhhRx1o2oGTo1O81Jj,5e2jnhhRx1o2oGTo1O81Jj,42,4642,['russian drain']
1203,Bon Gamin,https://open.spotify.com/artist/182dJ2IEtFXckq7B15KzhK,182dJ2IEtFXckq7B15KzhK,18,4649,[]
1204,Thr13tn,https://open.spotify.com/artist/1C3qb5czyoPMhiTRFM86EQ,1C3qb5czyoPMhiTRFM86EQ,41,4655,"['sad lo-fi', 'sad rap']"
1205,Computerwife,https://open.spotify.com/artist/2URzewPhxn6Si52NkbYxIQ,2URzewPhxn6Si52NkbYxIQ,34,4667,['lo-fi indie']
1206,Atlas in Motion,https://open.spotify.com/artist/1N9JxmOPJqhMCw219uoEi8,1N9JxmOPJqhMCw219uoEi8,37,4670,[]
1207,King Theta,https://open.spotify.com/artist/6cb4xLWoRFchMjn5N3q56t,6cb4xLWoRFchMjn5N3q56t,37,4674,['emo rap']
1208,Dyslm,https://open.spotify.com/artist/4f9mOAZXDJeznniRhxiJFW,4f9mOAZXDJeznniRhxiJFW,41,4674,"['lo-fi chill', 'sad lo-fi']"
1209,Ande Estrella,https://open.spotify.com/artist/0MPvyHvlKNDTcaxYAVPhX1,0MPvyHvlKNDTcaxYAVPhX1,28,4679,['gen z singer-songwriter']
1210,Basside,https://open.spotify.com/artist/1Oc8whczB0ya9jgVzx6djF,1Oc8whczB0ya9jgVzx6djF,26,4692,"['escape room', 'hyperpop']"
1211,carver,https://open.spotify.com/artist/3oaZJqXw7kL9PjdpIyFwNm,3oaZJqXw7kL9PjdpIyFwNm,27,4692,[]
1212,SypSki,https://open.spotify.com/artist/3XOHHfvBYKCMo1h0DFY27z,3XOHHfvBYKCMo1h0DFY27z,43,4694,['sad rap']
1213,TEMPLIME,https://open.spotify.com/artist/55ci5kA4LZrGVdJRbIe6E6,55ci5kA4LZrGVdJRbIe6E6,41,4695,"['japanese vtuber', 'kawaii edm']"
1214,scum,https://open.spotify.com/artist/4pyAhm1xJYuLKQ3UAFTFzG,4pyAhm1xJYuLKQ3UAFTFzG,35,4698,['emo rap']
1215,Alison's Halo,https://open.spotify.com/artist/1xD4rzgPGOwrc7RHZywzKg,1xD4rzgPGOwrc7RHZywzKg,29,4704,"['dream pop', 'dreamgaze', 'nu gaze', 'shoegaze', 'tempe indie']"
1216,DEELYLE,https://open.spotify.com/artist/3ui6xKFt5raYplPZ0Lplbs,3ui6xKFt5raYplPZ0Lplbs,40,4711,[]
1217,They Are Gutting a Body of Water,https://open.spotify.com/artist/2VhTBaV2Io9AJe661MUTEj,2VhTBaV2Io9AJe661MUTEj,31,4713,"['american shoegaze', 'dreamo', 'lo-fi indie']"
1218,ゆうらん船,https://open.spotify.com/artist/4SDLL3cZT6a7CKfcOreWZm,4SDLL3cZT6a7CKfcOreWZm,23,4716,['japanese indie folk']
1219,Julia Alexa,https://open.spotify.com/artist/0Tw99NzcM3Y2t7Q2q88Xss,0Tw99NzcM3Y2t7Q2q88Xss,52,4731,"['lo-fi chill', 'sad lo-fi']"
1220,HXNJV,https://open.spotify.com/artist/5VVyZn5ejKvxBwbfjyKWWY,5VVyZn5ejKvxBwbfjyKWWY,23,4731,"['dark trap', 'scream rap', 'turkce trap metal']"
1221,Drive45,https://open.spotify.com/artist/1aP8KYuP9P8hmIRJqi5NfB,1aP8KYuP9P8hmIRJqi5NfB,31,4754,[]
1222,Loveboy,https://open.spotify.com/artist/71gPkesPE8PVcW7y4qnbvk,71gPkesPE8PVcW7y4qnbvk,29,4764,['glitchcore']
1223,toddle,https://open.spotify.com/artist/7tFz86gTEtTUA0JA7c9Yh1,7tFz86gTEtTUA0JA7c9Yh1,13,4767,['japanese emo']
1224,Aaron Spectre,https://open.spotify.com/artist/5kDzkQqTkALyKQRzdb5Sj2,5kDzkQqTkALyKQRzdb5Sj2,14,4776,"['boston electronic', 'breakcore', 'drill and bass', 'ragga jungle']"
1225,Oolong,https://open.spotify.com/artist/5afJutitnXqj6M7QglqzdM,5afJutitnXqj6M7QglqzdM,27,4784,"['5th wave emo', 'alternative emo', 'midwest emo']"
1226,oqbqbo,https://open.spotify.com/artist/0sxuAo23kwvWKzFmJpLHmw,0sxuAo23kwvWKzFmJpLHmw,32,4794,"['deconstructed club', 'new isolationism', 'outsider house']"
1227,Manic Sheep,https://open.spotify.com/artist/6JXdjqMVpq61fvihemTbfI,6JXdjqMVpq61fvihemTbfI,17,4803,"['sinogaze', 'taiwan indie']"
1228,JbDubs,https://open.spotify.com/artist/0pcMlaHGK1AkSexNBhDFrq,0pcMlaHGK1AkSexNBhDFrq,16,4812,"['lgbtq+ hip hop', 'strut']"
1229,Deepchord Presents: Echospace,https://open.spotify.com/artist/6mw8tTkjJtQs6kT1V8G5fI,6mw8tTkjJtQs6kT1V8G5fI,20,4820,"['dub techno', 'microhouse']"
1230,Burrrn,https://open.spotify.com/artist/3EWPZb8ndlbkpox7DoTUCV,3EWPZb8ndlbkpox7DoTUCV,21,4823,"['indie shoegaze', 'japanese shoegaze', 'nu gaze', 'shoegaze']"
1231,Kodan Armada,https://open.spotify.com/artist/45q0VZqHrwpCvorJo8o79K,45q0VZqHrwpCvorJo8o79K,19,4837,"['sasscore', 'screamo', 'skramz']"
1232,SORIANO,https://open.spotify.com/artist/7Clvw6D2LeoiQzMjKTxO5U,7Clvw6D2LeoiQzMjKTxO5U,33,4838,['trap soul']
1233,Saleka,https://open.spotify.com/artist/7ESkOK8bwqIEVwerMPuwI7,7ESkOK8bwqIEVwerMPuwI7,31,4854,[]
1234,Max Wells,https://open.spotify.com/artist/0Kx7qYhFiv0YD5lxEG1nsz,0Kx7qYhFiv0YD5lxEG1nsz,35,4855,['emo rap']
1235,からあげ姉妹,https://open.spotify.com/artist/0LVnnZTQ4h3ywlT5tPi7sl,0LVnnZTQ4h3ywlT5tPi7sl,32,4867,['pokemon']
1236,GhostDragon,https://open.spotify.com/artist/2SfDAbVDU8yzrJeHENAM6O,2SfDAbVDU8yzrJeHENAM6O,41,4876,['pop edm']
1237,I Saw You Yesterday,https://open.spotify.com/artist/6ewtiMP0vXSjAqy1f6A86r,6ewtiMP0vXSjAqy1f6A86r,24,4887,"['j-indie', 'japanese indie pop', 'japanese shoegaze']"
1238,Mabe Fratti,https://open.spotify.com/artist/7yHfb2D8qIBgrzclpSsTeo,7yHfb2D8qIBgrzclpSsTeo,31,4895,"['ambient pop', 'guatemalan indie', 'mexican experimental']"
1239,MesmoLate,https://open.spotify.com/artist/5j8DJKcTv7N90cOBH5Xh1n,5j8DJKcTv7N90cOBH5Xh1n,35,4904,['slowed and reverb']
1240,Adam Ragsdale,https://open.spotify.com/artist/2aKWtObj45bDkX1f2E4Eom,2aKWtObj45bDkX1f2E4Eom,33,4907,[]
1241,Miharu Koshi,https://open.spotify.com/artist/30CYXpJrFdQp3RT7IW34ff,30CYXpJrFdQp3RT7IW34ff,26,4913,"['japanese new wave', 'shibuya-kei']"
1242,нэнси холод,https://open.spotify.com/artist/5MVjDVNnvnvEcMTVmSiROf,5MVjDVNnvnvEcMTVmSiROf,35,4930,['russian drain']
1243,ev.exi,https://open.spotify.com/artist/625cTtpQZkHRwLwEtpVbA1,625cTtpQZkHRwLwEtpVbA1,36,4931,"['future funk', 'vaporwave']"
1244,Jermaine Elliott,https://open.spotify.com/artist/60jDnkxR5FyCUAGUX4zDNv,60jDnkxR5FyCUAGUX4zDNv,33,4946,"['pop r&b', 'trap soul']"
1245,Clams,https://open.spotify.com/artist/5ziygVAOhx4kwkjTYkDjhX,5ziygVAOhx4kwkjTYkDjhX,19,4948,"['indie shoegaze', 'japanese shoegaze', 'nu gaze', 'shoegaze']"
1246,Archibald Slim,https://open.spotify.com/artist/0qFGOYMp02kOJbHUXEMiXz,0qFGOYMp02kOJbHUXEMiXz,29,4954,['underground hip hop']
1247,SCXTT PILGRIM,https://open.spotify.com/artist/1tLXTACDKfQ4dVpvzinPj7,1tLXTACDKfQ4dVpvzinPj7,34,4959,"['aesthetic rap', 'meme rap']"
1248,Restless Modern,https://open.spotify.com/artist/09UlzCDhNJnbk2wQtTwjux,09UlzCDhNJnbk2wQtTwjux,38,4962,[]
1249,ISEEBLUE,https://open.spotify.com/artist/3Kouov3Y2ASXTmLY8yKizD,3Kouov3Y2ASXTmLY8yKizD,33,4966,['trap soul']
1250,.........,https://open.spotify.com/artist/6pwR1E7p5tJacVqGv22CFs,6pwR1E7p5tJacVqGv22CFs,22,4967,"['alt-idol', 'japanese shoegaze']"
1251,angel vox,https://open.spotify.com/artist/1fQYiEKSbRxfp9Rxz7I5Hw,1fQYiEKSbRxfp9Rxz7I5Hw,44,4973,['sovietwave']
1252,Kblast,https://open.spotify.com/artist/3WyzXUbSj6GlWl379WjHOU,3WyzXUbSj6GlWl379WjHOU,52,4978,[]
1253,Lift To Experience,https://open.spotify.com/artist/6mwtG3cREAMvQsQC8aYRVc,6mwtG3cREAMvQsQC8aYRVc,21,4980,['denton tx indie']
1254,DiamondsOnMyDick,https://open.spotify.com/artist/2MuS03dZVmqI2UqYBKrBOY,2MuS03dZVmqI2UqYBKrBOY,35,4987,"['glitchcore', 'plugg', 'underground hip hop', 'vapor trap']"
1255,Penelope Trappes,https://open.spotify.com/artist/6shE4Y1z4lzRqoDp65XfzT,6shE4Y1z4lzRqoDp65XfzT,32,4988,['experimental ambient']
1256,Adorable,https://open.spotify.com/artist/6xKL0fuDG1P7nivQtPY2fv,6xKL0fuDG1P7nivQtPY2fv,20,4996,"['dream pop', 'shoegaze']"
1257,Kevinhilfiger,https://open.spotify.com/artist/4hUC3RNJ99Sn4EN1yOtBdB,4hUC3RNJ99Sn4EN1yOtBdB,35,5001,['glitchcore']
1258,Maga,https://open.spotify.com/artist/4SGjhp6poLLEx7PM94m0Gg,4SGjhp6poLLEx7PM94m0Gg,49,5006,['electronica chilena']
1259,The Circus Contraption Band,https://open.spotify.com/artist/62ktiepxQmazQCJE0eAfCY,62ktiepxQmazQCJE0eAfCY,27,5032,"['dark cabaret', 'steampunk']"
1260,Jad Fair,https://open.spotify.com/artist/3xx5PhUhJZ9ADhd7RlC00C,3xx5PhUhJZ9ADhd7RlC00C,24,5033,['experimental rock']
1261,.ihaveaface,https://open.spotify.com/artist/70lhJJLywMwGqSshbha5Av,70lhJJLywMwGqSshbha5Av,49,5045,"['chillhop', 'focus beats', 'lo-fi beats', 'lo-fi jazzhop']"
1262,Kiryano,https://open.spotify.com/artist/0WaGvrYLTIEpc4pjdgETP6,0WaGvrYLTIEpc4pjdgETP6,36,5051,['glitchcore']
1263,ChrispyD,https://open.spotify.com/artist/4D262YaVKbDcp0MIl7Dvbc,4D262YaVKbDcp0MIl7Dvbc,44,5061,"['deep underground hip hop', 'sad rap']"
1264,Devon Again,https://open.spotify.com/artist/3xz28DkZR6bmPpVh6Rq13t,3xz28DkZR6bmPpVh6Rq13t,39,5061,[]
1265,Safe Sin,https://open.spotify.com/artist/542Bf5tyhlp3rFWEMKAW3R,542Bf5tyhlp3rFWEMKAW3R,33,5092,['emo rap']
1266,Lord Bones,https://open.spotify.com/artist/1vacPlGKP4DphxgqsUsk7r,1vacPlGKP4DphxgqsUsk7r,40,5099,[]
1267,Imfinenow,https://open.spotify.com/artist/4VegDdugwCSdbyoHdObFEy,4VegDdugwCSdbyoHdObFEy,45,5103,"['lo-fi chill', 'sad lo-fi', 'sad rap']"
1268,Ampere,https://open.spotify.com/artist/6eWLaSaaD1NjwGhhxHq4oH,6eWLaSaaD1NjwGhhxHq4oH,16,5107,"['sasscore', 'screamo', 'skramz']"
1269,DUMB FUCKS,https://open.spotify.com/artist/5RIGe7gAX5wE0jCOxzhzdX,5RIGe7gAX5wE0jCOxzhzdX,24,5111,['socal indie']
1270,Valhall,https://open.spotify.com/artist/4PRz1NoXljrabtpfxY3cSP,4PRz1NoXljrabtpfxY3cSP,17,5111,"['neo-trad doom metal', 'swedish synth']"
1271,Rae Spoon,https://open.spotify.com/artist/507TICFblljsw2Nbk7wXbx,507TICFblljsw2Nbk7wXbx,20,5114,"['canadian indie', 'canadian singer-songwriter']"
1272,Majority Rule,https://open.spotify.com/artist/0m8LdPaYngBiO35DsxjcfS,0m8LdPaYngBiO35DsxjcfS,13,5120,"['sasscore', 'screamo', 'skramz']"
1273,Yung Skrrt,https://open.spotify.com/artist/1OrSb6vu3ybhKsSY50R5HU,1OrSb6vu3ybhKsSY50R5HU,39,5123,[]
1274,Flowars,https://open.spotify.com/artist/4A5DfoGlyN07pEAXbiEET0,4A5DfoGlyN07pEAXbiEET0,38,5124,['emo rap']
1275,Glüme,https://open.spotify.com/artist/1WyJbOc1Ws2vWLUZu36jla,1WyJbOc1Ws2vWLUZu36jla,32,5131,['la pop']
1276,Cummrs,https://open.spotify.com/artist/6hZcFBnQjDX9OYBCXr4h4e,6hZcFBnQjDX9OYBCXr4h4e,58,5136,['slowed and reverb']
1277,Drevm,https://open.spotify.com/artist/4pHeEHS66wGubk4WCJ5BZG,4pHeEHS66wGubk4WCJ5BZG,40,5138,['lo-fi beats']
1278,Jakkyboí,https://open.spotify.com/artist/4zxMVHfIt3uZ5e5PTgl0ax,4zxMVHfIt3uZ5e5PTgl0ax,48,5139,['emo rap']
1279,Ȿoftheart,https://open.spotify.com/artist/3n40KWnoOn5HIiz4LvAdbu,3n40KWnoOn5HIiz4LvAdbu,25,5143,['emo rap']
1280,Cesar Santalo,https://open.spotify.com/artist/0GOf63Qs5qGm2K0SJ8EgL2,0GOf63Qs5qGm2K0SJ8EgL2,26,5144,[]
1281,Hellhills,https://open.spotify.com/artist/3LYHyZn68mKbs47fuX4lPg,3LYHyZn68mKbs47fuX4lPg,42,5144,[]
1282,Scythe Gang 666,https://open.spotify.com/artist/5KB6Q3gAQiVtQCwDeFCyv3,5KB6Q3gAQiVtQCwDeFCyv3,36,5166,['dark trap']
1283,Glassio,https://open.spotify.com/artist/6FK9mlh2JAB7kSBYS2CYHN,6FK9mlh2JAB7kSBYS2CYHN,36,5169,['vapor soul']
1284,Cul De Sac,https://open.spotify.com/artist/7e3EITqBmSTDzZQpyOo4RQ,7e3EITqBmSTDzZQpyOo4RQ,14,5169,"['neo-kraut', 'post-rock']"
1285,Two Knights,https://open.spotify.com/artist/4rRKm0igAGrORAUmzAiISU,4rRKm0igAGrORAUmzAiISU,23,5175,['midwest emo']
1286,THERE THERE THERES,https://open.spotify.com/artist/37ZdBkGyrbpTk7tpV5muc1,37ZdBkGyrbpTk7tpV5muc1,12,5181,"['alt-idol', 'idol rock']"
1287,FACS,https://open.spotify.com/artist/2h0hfblKFcjOdz52vre1OV,2h0hfblKFcjOdz52vre1OV,25,5187,"['chicago indie', 'garage psych']"
1288,Malory,https://open.spotify.com/artist/7ji9U2zsOcJjxpVFJyXV48,7ji9U2zsOcJjxpVFJyXV48,19,5190,"['dream pop', 'german shoegaze', 'indie shoegaze', 'nu gaze', 'shoegaze']"
1289,Danny Diamonds,https://open.spotify.com/artist/2X4GEvrPvuF61jxYR1d9RL,2X4GEvrPvuF61jxYR1d9RL,35,5194,['boston hip hop']
1290,Hitoshizuku,https://open.spotify.com/artist/54iE32K0AQQBELLI5BQWVU,54iE32K0AQQBELLI5BQWVU,24,5195,[]
1291,Remy Banks,https://open.spotify.com/artist/37dMe6EquztHIXOFF44iKZ,37dMe6EquztHIXOFF44iKZ,32,5209,['underground hip hop']
1292,Saint Mela,https://open.spotify.com/artist/5kJ3NDWOOVjlS2HFSYzjay,5kJ3NDWOOVjlS2HFSYzjay,34,5214,['nyc pop']
1293,Rahn Harper,https://open.spotify.com/artist/6BU0hZuNu0h7uHm5QTgyMo,6BU0hZuNu0h7uHm5QTgyMo,34,5222,['milwaukee hip hop']
1294,Soundpool,https://open.spotify.com/artist/2vkjEcWfKySAsYcwpRRGn4,2vkjEcWfKySAsYcwpRRGn4,15,5236,"['dream pop', 'indie shoegaze', 'nu gaze', 'shoegaze']"
1295,Hnrk,https://open.spotify.com/artist/6DfFwDy29dLtFcmBA6qFYs,6DfFwDy29dLtFcmBA6qFYs,26,5242,['wave']
1296,Jambo Lacquer,https://open.spotify.com/artist/0eCTHbWkpE5PHesKzCf4cQ,0eCTHbWkpE5PHesKzCf4cQ,38,5244,"['j-rap', 'japanese r&b']"
1297,Qomolangma Tomato,https://open.spotify.com/artist/2mYWlkgsLZ0WZ75nJnjuab,2mYWlkgsLZ0WZ75nJnjuab,17,5252,['j-rock']
1298,Ferry,https://open.spotify.com/artist/0vvjZE6C2BC1YBzp4tZJTp,0vvjZE6C2BC1YBzp4tZJTp,34,5253,[]
1299,Sinxi,https://open.spotify.com/artist/7gPvslUym7gEDxebPSkGkZ,7gPvslUym7gEDxebPSkGkZ,42,5258,"['emo rap', 'sad lo-fi', 'sad rap']"
1300,mental,https://open.spotify.com/artist/7rQMXIWKXSMkd7dK8LQ7a4,7rQMXIWKXSMkd7dK8LQ7a4,39,5267,['glitchcore']
1301,DJ Sabrina The Teenage DJ,https://open.spotify.com/artist/7mhv3pjuY4JRkMKuUK9mPh,7mhv3pjuY4JRkMKuUK9mPh,33,5271,"['escape room', 'hyperpop']"
1302,PARKGOLF,https://open.spotify.com/artist/56oGj3qZcyqRZkHL4IrMz9,56oGj3qZcyqRZkHL4IrMz9,28,5277,['hokkaido indie']
1303,Lil Noid,https://open.spotify.com/artist/7gl9WTEz70flJtHlSSnR0S,7gl9WTEz70flJtHlSSnR0S,29,5282,['phonk']
1304,DJ Pho,https://open.spotify.com/artist/2azqbvqm9pOjGIqXErA9X3,2azqbvqm9pOjGIqXErA9X3,53,5289,['slowed and reverb']
1305,Dj Billybool,https://open.spotify.com/artist/1WbYH0xbbvXsjbbkFL2T4k,1WbYH0xbbvXsjbbkFL2T4k,27,5295,[]
1306,Kent Osborne,https://open.spotify.com/artist/7A15q1iSA5BitDh0WeK7ta,7A15q1iSA5BitDh0WeK7ta,36,5316,['nashville hip hop']
1307,Proc Fiskal,https://open.spotify.com/artist/1eFFmUlWRIvt26lnUzdduk,1eFFmUlWRIvt26lnUzdduk,28,5325,"['bass music', 'deconstructed club', 'scottish electronic']"
1308,Lost Girls,https://open.spotify.com/artist/6Kw9BTxzFraz25S8HCe8pQ,6Kw9BTxzFraz25S8HCe8pQ,25,5326,"['art pop', 'chamber psych', 'experimental electronic']"
1309,Sensi Affect,https://open.spotify.com/artist/3Euk7oBiNSGOnpUIjLzt9z,3Euk7oBiNSGOnpUIjLzt9z,43,5327,"['drift phonk', 'wave']"
1310,静的 Static,https://open.spotify.com/artist/6rEjEIfp3NSRteU3kJGSET,6rEjEIfp3NSRteU3kJGSET,43,5335,"['emo rap', 'sad lo-fi', 'sad rap']"
1311,CARRY LOOSE,https://open.spotify.com/artist/5LRdptkeTBAUw28vZXwVL1,5LRdptkeTBAUw28vZXwVL1,22,5337,"['alt-idol', 'idol rock']"
1312,Hijokaidan,https://open.spotify.com/artist/1Hqoxopo8HWeDydVKT7FHl,1Hqoxopo8HWeDydVKT7FHl,16,5345,"['japanoise', 'noise']"
1313,MFG,https://open.spotify.com/artist/60Qwt9HZnlEEnvhe8irQwe,60Qwt9HZnlEEnvhe8irQwe,9,5346,['goa trance']
1314,HXLLYWOOD,https://open.spotify.com/artist/7xlLJW6mWTYxZVLYkSGPjJ,7xlLJW6mWTYxZVLYkSGPjJ,59,5357,['viral rap']
1315,Internet Girl,https://open.spotify.com/artist/2eVTKG3Z5bbKk2OWMIe3iL,2eVTKG3Z5bbKk2OWMIe3iL,44,5361,['modern alternative pop']
1316,Rawska,https://open.spotify.com/artist/3pob90yrusjcbgSYFKaeAk,3pob90yrusjcbgSYFKaeAk,42,5373,['emo rap']
1317,DANYANTE,https://open.spotify.com/artist/2fzRAbvdBVeEi0DvfuDZOI,2fzRAbvdBVeEi0DvfuDZOI,44,5382,['aesthetic rap']
1318,Bladee & 16yrold,https://open.spotify.com/artist/4wqapinlatdMFAEDXW05IE,4wqapinlatdMFAEDXW05IE,36,5384,"['glitchcore', 'underground hip hop']"
1319,kirby2cool!,https://open.spotify.com/artist/5iSqWls9ehy8HD7nxurhXd,5iSqWls9ehy8HD7nxurhXd,39,5390,[]
1320,Erikthemc,https://open.spotify.com/artist/7sThhP05iaRqVDZwy3VdjZ,7sThhP05iaRqVDZwy3VdjZ,42,5392,[]
1321,Blue Franklin,https://open.spotify.com/artist/59zAX5OO0Cnyvk5PaMDyir,59zAX5OO0Cnyvk5PaMDyir,25,5403,['strut']
1322,Blank Body,https://open.spotify.com/artist/50Ea9iw9NxoCJvA29FBoSx,50Ea9iw9NxoCJvA29FBoSx,22,5407,"['hardvapour', 'wave']"
1323,RUI HO,https://open.spotify.com/artist/2sTDVUq42SO6yVfD7c9r0J,2sTDVUq42SO6yVfD7c9r0J,14,5408,"['chinese electronic', 'deconstructed club', 'electra', 'experimental club']"
1324,Loke Rahbek,https://open.spotify.com/artist/6fiX1FdXGRLUMN8xvwfgpw,6fiX1FdXGRLUMN8xvwfgpw,26,5410,"['danish experimental', 'deconstructed club', 'fluxwork', 'new isolationism']"
1325,Love Lost But Not Forgotten,https://open.spotify.com/artist/5s3WcFHQLIqSTRBluANcoJ,5s3WcFHQLIqSTRBluANcoJ,19,5411,"['sasscore', 'screamo', 'skramz']"
1326,NXCRE,https://open.spotify.com/artist/4pEYvg65h3If6TKxwgzkQw,4pEYvg65h3If6TKxwgzkQw,41,5413,[]
1327,Mood Killer,https://open.spotify.com/artist/7x3Dw6K5bpk80HwSzPEWjX,7x3Dw6K5bpk80HwSzPEWjX,48,5422,['hyperpop']
1328,blxty,https://open.spotify.com/artist/6xCkHWTLdUoEckl5YD0S7p,6xCkHWTLdUoEckl5YD0S7p,45,5424,['glitchcore']
1329,heylog,https://open.spotify.com/artist/5Jf6pl4SGgueZHZ4pC313c,5Jf6pl4SGgueZHZ4pC313c,47,5427,"['emo rap', 'sad rap']"
1330,MADJAX,https://open.spotify.com/artist/4S4qzAkE81ITXnjHBQyK5C,4S4qzAkE81ITXnjHBQyK5C,42,5427,[]
1331,Sunburned Hand Of The Man,https://open.spotify.com/artist/29Mbw8R1q12GBgUd3ouzJi,29Mbw8R1q12GBgUd3ouzJi,30,5436,"['double drumming', 'drone folk', 'experimental psych', 'freak folk', 'free folk', 'neo-psychedelic', 'new weird america']"
1332,Numl6ck,https://open.spotify.com/artist/2anlj4dNUn9I1VxxmjRHRx,2anlj4dNUn9I1VxxmjRHRx,41,5439,['glitchcore']
1333,Mini Dresses,https://open.spotify.com/artist/7At0eNo81VrDubf6KTAEdT,7At0eNo81VrDubf6KTAEdT,31,5450,['boston indie']
1334,Austin Lam,https://open.spotify.com/artist/70G9SSr9b5ymitJipY6sbX,70G9SSr9b5ymitJipY6sbX,40,5466,['trap soul']
1335,Lyfe Harris,https://open.spotify.com/artist/3056tgVkQYtDN8yWwAFmU2,3056tgVkQYtDN8yWwAFmU2,28,5474,['trap soul']
1336,Giant Claw,https://open.spotify.com/artist/0sqfDFd4rYzLfEKpIvJTUc,0sqfDFd4rYzLfEKpIvJTUc,23,5478,"['collage pop', 'deconstructed club', 'hardvapour', 'hyperpop', 'vaporwave']"
1337,Dirty Bird,https://open.spotify.com/artist/3ENnUCpAIcPmffEj736hNa,3ENnUCpAIcPmffEj736hNa,36,5479,['jazz house']
1338,AYA GLOOMY,https://open.spotify.com/artist/4BbC7CqmVa2JxUqVVduZ9K,4BbC7CqmVa2JxUqVVduZ9K,27,5480,"['japanese electropop', 'techno kayo']"
1339,LocateEmilio,https://open.spotify.com/artist/4AGZVmwi9IwFZ6y6TlMqLt,4AGZVmwi9IwFZ6y6TlMqLt,50,5484,[]
1340,American Teeth,https://open.spotify.com/artist/4a9NXVL2Qxsst3B8ezK7nO,4a9NXVL2Qxsst3B8ezK7nO,47,5496,[]
1341,Doctor Yizzle,https://open.spotify.com/artist/3d2q1ewuYcwWWfWXFkfg5s,3d2q1ewuYcwWWfWXFkfg5s,33,5498,[]
1342,Bendik Giske,https://open.spotify.com/artist/0IbWsSdsJyNM0I2cVMsl0K,0IbWsSdsJyNM0I2cVMsl0K,33,5517,"['experimental electronic', 'post-minimalism']"
1343,Daniel Olsén,https://open.spotify.com/artist/4Sxhex40BZgYwJu0JqIZzn,4Sxhex40BZgYwJu0JqIZzn,45,5521,['indie game soundtrack']
1344,OYASUMI HOLOGRAM,https://open.spotify.com/artist/4GLREhkqd6WaKIQjv3nIXb,4GLREhkqd6WaKIQjv3nIXb,17,5523,"['alt-idol', 'idol rock', 'j-pixie', 'japanese alternative pop']"
1345,KING SOL,https://open.spotify.com/artist/07dfr6I1qyl5V0ngoMG532,07dfr6I1qyl5V0ngoMG532,33,5534,['deep underground hip hop']
1346,Chris Buxton,https://open.spotify.com/artist/1CSs61PW4EiJv3bc8dHHEs,1CSs61PW4EiJv3bc8dHHEs,22,5536,['deep underground hip hop']
1347,Silver Swans,https://open.spotify.com/artist/4OM0kOoqufMyugsZTQLiLV,4OM0kOoqufMyugsZTQLiLV,29,5536,['metropopolis']
1348,FLOOR BABA,https://open.spotify.com/artist/3J4heSMiOqE9MpbyGTtNHA,3J4heSMiOqE9MpbyGTtNHA,31,5543,['hyperpop']
1349,GOLDEN LIVING ROOM,https://open.spotify.com/artist/2HrvfucjJcyvbBBU33i7EL,2HrvfucjJcyvbBBU33i7EL,25,5554,"['dreampunk', 'hardvapour', 'vaporwave']"
1350,VSN7,https://open.spotify.com/artist/7aPT87bbFE2IO9d3qpzf9U,7aPT87bbFE2IO9d3qpzf9U,37,5559,"['drift phonk', 'russian electronic', 'wave']"
