,name,url,id,popularity,followers,genres
181,Doug Anthony Allstars,https://open.spotify.com/artist/1aIpI87yvMPBBxq0Y0IArP,1aIpI87yvMPBBxq0Y0IArP,15,2696,[]
182,Key Nyata,https://open.spotify.com/artist/4X2V63Czlm32j6Yk38WeX5,4X2V63Czlm32j6Yk38WeX5,18,2713,['psychedelic hip hop']
183,Jades,https://open.spotify.com/artist/5cpCYa1BaBS52GrkmLob1u,5cpCYa1BaBS52GrkmLob1u,37,2721,['aesthetic rap']
184,Född Död,https://open.spotify.com/artist/7rjm7DC7c6sTKPmqGgQHFs,7rjm7DC7c6sTKPmqGgQHFs,11,2734,"['mandible', 'new isolationism']"
185,Sleepa,https://open.spotify.com/artist/1iT8Vbd7KhZiBji3G72zDW,1iT8Vbd7KhZiBji3G72zDW,34,2749,['emo rap']
186,Herbert Munkhammar,https://open.spotify.com/artist/0FPUIdSdUKHXXOAqNMJ976,0FPUIdSdUKHXXOAqNMJ976,33,2794,"['swedish hip hop', 'swedish pop rap']"
187,Simon Emanuel,https://open.spotify.com/artist/2mKcKa9yFqXzcxTEGhvKaZ,2mKcKa9yFqXzcxTEGhvKaZ,24,2811,['swedish hip hop']
188,VilloVilduVeta,https://open.spotify.com/artist/2BtabbqdAWxpICoxkJVWhV,2BtabbqdAWxpICoxkJVWhV,32,2827,[]
189,Academics,https://open.spotify.com/artist/2qDTb1Hj9x4Ic97w87xfkg,2qDTb1Hj9x4Ic97w87xfkg,42,2849,"['norrlandsk hip hop', 'swedish hip hop']"
190,Khetzal,https://open.spotify.com/artist/2S5LyGfuOWcoyoQIZyziO7,2S5LyGfuOWcoyoQIZyziO7,13,2853,['goa trance']
191,Bloodz Boi,https://open.spotify.com/artist/1U21I6Gqa4EyPwf7hJ1Phg,1U21I6Gqa4EyPwf7hJ1Phg,24,2872,[]
192,Hymbeats,https://open.spotify.com/artist/4IVlMazkvQ2ULfug5Xkrvt,4IVlMazkvQ2ULfug5Xkrvt,26,2881,['phonk']
193,Lei,https://open.spotify.com/artist/07IBbNlJkDjrslMahjNVYg,07IBbNlJkDjrslMahjNVYg,34,2924,['glitchcore']
194,Destroy Lonely Archive,https://open.spotify.com/artist/5ZerbSqqmkJ6Um3rtywm6o,5ZerbSqqmkJ6Um3rtywm6o,44,2926,['vapor trap']
195,Starfoxlaflare,https://open.spotify.com/artist/6OV1Qqq7gK35ZCned0EJwn,6OV1Qqq7gK35ZCned0EJwn,27,2930,[]
196,Misaku Foxx,https://open.spotify.com/artist/4HqQuCMH7hq3bJtd0KCgMC,4HqQuCMH7hq3bJtd0KCgMC,31,3008,['glitchcore']
197,Internazionale,https://open.spotify.com/artist/7KGHdp8s54UBCKDCxVNQwj,7KGHdp8s54UBCKDCxVNQwj,15,3016,"['danish experimental', 'new isolationism', 'nordic ambient']"
198,Ken Car$on Archive,https://open.spotify.com/artist/7lNPcTj5A5miXFkS2aFtzj,7lNPcTj5A5miXFkS2aFtzj,16,3067,['vapor trap']
199,Isorinne,https://open.spotify.com/artist/60vRsBhM3tcwfKTkEUBAIc,60vRsBhM3tcwfKTkEUBAIc,19,3082,"['new isolationism', 'nordic ambient']"
200,RealYungPhil,https://open.spotify.com/artist/4DnRQspXhzqgCMkJJmOS4T,4DnRQspXhzqgCMkJJmOS4T,44,3165,['vapor trap']
201,nomu.,https://open.spotify.com/artist/2NSBzBPu05xNzAUv10mdTc,2NSBzBPu05xNzAUv10mdTc,33,3169,['glitchcore']
202,Five Finger Posse,https://open.spotify.com/artist/2rFBX8nbG1tgfW7evF6fRN,2rFBX8nbG1tgfW7evF6fRN,26,3250,['underground hip hop']
203,Agoff,https://open.spotify.com/artist/3kO0NU3aOoPJp7XMf3HiXA,3kO0NU3aOoPJp7XMf3HiXA,17,3315,[]
204,wubz,https://open.spotify.com/artist/306qRQCnv7zVNXw6get3Fc,306qRQCnv7zVNXw6get3Fc,36,3369,['glitchcore']
205,D.Å.R.F.D.H.S.,https://open.spotify.com/artist/4KmBJASz8RsJcLOQkbSiNI,4KmBJASz8RsJcLOQkbSiNI,13,3376,"['mandible', 'new isolationism', 'nordic ambient', 'swedish experimental']"
206,I'm Geist,https://open.spotify.com/artist/3RBbPmeuOZUZK0xtR32fHy,3RBbPmeuOZUZK0xtR32fHy,39,3438,"['emo rap', 'sad rap']"
207,Wondha Mountain,https://open.spotify.com/artist/7MVO9IthVNDLnuQz5SBn75,7MVO9IthVNDLnuQz5SBn75,30,3542,['mongolian hip hop']
208,Iayze,https://open.spotify.com/artist/00msLVGU9crX0EC5McCiCa,00msLVGU9crX0EC5McCiCa,43,3554,"['plugg', 'vapor trap']"
209,Alberich,https://open.spotify.com/artist/6ANtvfGgYBZEBuysfRSN5p,6ANtvfGgYBZEBuysfRSN5p,15,3588,"['dub metal', 'industrial noise', 'new isolationism', 'noise', 'power electronics']"
210,Sg Lily,https://open.spotify.com/artist/1QdhlRYTvAbNbCe2x678yk,1QdhlRYTvAbNbCe2x678yk,35,3595,['glitchcore']
211,Yemi,https://open.spotify.com/artist/7858BL0tn4bW1cwHayYe9K,7858BL0tn4bW1cwHayYe9K,29,3613,['swedish hip hop']
212,Rx Papi,https://open.spotify.com/artist/56gMovAlFdnmrDk2BcfUlJ,56gMovAlFdnmrDk2BcfUlJ,37,3699,"['plugg', 'underground hip hop', 'vapor trap']"
213,Restive Plaggona,https://open.spotify.com/artist/3LpAdRwgA2wFrWC5uLAgkB,3LpAdRwgA2wFrWC5uLAgkB,17,3754,"['greek techno', 'new isolationism']"
214,Ulwhednar,https://open.spotify.com/artist/2nj1Nl4UeUI6AwvTwMUrth,2nj1Nl4UeUI6AwvTwMUrth,13,3766,"['dungeon synth', 'new isolationism', 'swedish electronic', 'swedish techno']"
215,DJ Manny,https://open.spotify.com/artist/5whJkWAzwCYfeetVpUJKn7,5whJkWAzwCYfeetVpUJKn7,28,3796,"['bass music', 'footwork', 'ghettotech']"
216,POLO PERKS <3 <3 <3,https://open.spotify.com/artist/4f4Ee5QjHnoeSdlxTaK6rx,4f4Ee5QjHnoeSdlxTaK6rx,37,3796,"['plugg', 'underground hip hop', 'vapor trap']"
217,Yung Mojo,https://open.spotify.com/artist/5BLOOCTzzF7YYSlR9PhOOd,5BLOOCTzzF7YYSlR9PhOOd,14,3801,[]
218,SURF GANG,https://open.spotify.com/artist/0rTeZQSxEg1XzZ1dFz6Moz,0rTeZQSxEg1XzZ1dFz6Moz,37,3811,"['underground hip hop', 'vapor trap']"
219,d'Eon,https://open.spotify.com/artist/10vxlFO7l4kgOKtsz4HbQp,10vxlFO7l4kgOKtsz4HbQp,20,3828,[]
220,grandee,https://open.spotify.com/artist/3y55m0N1avYIR8xavgoztD,3y55m0N1avYIR8xavgoztD,36,3870,['glitchcore']
221,polearm,https://open.spotify.com/artist/6o0hI3oqnxFcUAqzyQOGPC,6o0hI3oqnxFcUAqzyQOGPC,34,3888,['glitchcore']
222,luvbackpack,https://open.spotify.com/artist/3PZr03oUJIUB1taYlJdu7n,3PZr03oUJIUB1taYlJdu7n,34,3892,['glitchcore']
223,Perto,https://open.spotify.com/artist/2mJFvqmuu604a4BwGllJQV,2mJFvqmuu604a4BwGllJQV,32,3937,[]
224,dreamcache,https://open.spotify.com/artist/0lg1OxkQBe6Jb8HmdtLZYN,0lg1OxkQBe6Jb8HmdtLZYN,35,3969,['glitchcore']
225,m1v,https://open.spotify.com/artist/5pfVvTVQiPCMClDlE3bj0S,5pfVvTVQiPCMClDlE3bj0S,38,3972,['glitchcore']
226,Claire Rousay,https://open.spotify.com/artist/24KMaDNklCLuxhzamE6tmq,24KMaDNklCLuxhzamE6tmq,30,3994,"['ambient', 'art pop', 'drone', 'experimental percussion', 'fourth world', 'freak folk', 'sound art']"
227,Zelly Ocho,https://open.spotify.com/artist/3svb0AOLHdFPE6P8PRB2ML,3svb0AOLHdFPE6P8PRB2ML,39,4071,"['plugg', 'vapor trap']"
228,Busu,https://open.spotify.com/artist/0dO6OEk896aswa3orK3zVG,0dO6OEk896aswa3orK3zVG,35,4093,[]
229,Eomac,https://open.spotify.com/artist/6J30Iyy8uZbhTzepsSs5yJ,6J30Iyy8uZbhTzepsSs5yJ,19,4225,"['experimental techno', 'irish experimental electronic']"
230,Lolina,https://open.spotify.com/artist/1jj1qbHgrDKYct7IJv5VQ8,1jj1qbHgrDKYct7IJv5VQ8,18,4259,"['deconstructed club', 'experimental synth']"
231,Buffalobang,https://open.spotify.com/artist/5LZgrPNpCj6sxT5Z0S4K8f,5LZgrPNpCj6sxT5Z0S4K8f,35,4301,['glitchcore']
232,Torus,https://open.spotify.com/artist/4YlNFCrxoTfxFtZwPoGjLW,4YlNFCrxoTfxFtZwPoGjLW,21,4322,"['deconstructed club', 'new isolationism']"
233,Damien Dubrovnik,https://open.spotify.com/artist/1JfvNyTnP3ZGLE8m3QRWap,1JfvNyTnP3ZGLE8m3QRWap,9,4356,"['danish electro', 'danish experimental', 'death industrial', 'industrial noise', 'mandible', 'new isolationism']"
234,$oudière,https://open.spotify.com/artist/0yUHYhLLs5zHmxwQ3sHnQ9,0yUHYhLLs5zHmxwQ3sHnQ9,29,4357,['phonk']
235,Strawberry Hospital,https://open.spotify.com/artist/4e51kjdzES9uXXncU9VNgC,4e51kjdzES9uXXncU9VNgC,31,4400,['glitchcore']
236,Klara Lewis,https://open.spotify.com/artist/0kyeczWICSebymos0FqJvt,0kyeczWICSebymos0FqJvt,19,4407,"['electra', 'experimental ambient', 'mandible', 'new isolationism', 'sound art']"
237,Luckaleannn,https://open.spotify.com/artist/0pAd8BWu4UHOQmDpPcz16u,0pAd8BWu4UHOQmDpPcz16u,25,4433,['underground hip hop']
238,Endgame,https://open.spotify.com/artist/16M4eU9RDj8zsuVOHXjXhm,16M4eU9RDj8zsuVOHXjXhm,16,4437,"['deconstructed club', 'grimewave']"
239,Lilac,https://open.spotify.com/artist/6IO95VEgHoiEeAZ0AhRmpG,6IO95VEgHoiEeAZ0AhRmpG,33,4445,"['glitchbreak', 'glitchcore']"
240,Triad God,https://open.spotify.com/artist/25U9EIeQHwCfEbygMdm08y,25U9EIeQHwCfEbygMdm08y,23,4479,['experimental electronic']
241,kais ☥,https://open.spotify.com/artist/5MkdaOPZ1VXW8eFjvtvfJm,5MkdaOPZ1VXW8eFjvtvfJm,39,4531,"['emo rap', 'sad lo-fi', 'sad rap']"
242,The Empire Line,https://open.spotify.com/artist/14sJjihp1JLoF04mYMgYPz,14sJjihp1JLoF04mYMgYPz,19,4696,"['new isolationism', 'swedish techno']"
243,Loveboy,https://open.spotify.com/artist/71gPkesPE8PVcW7y4qnbvk,71gPkesPE8PVcW7y4qnbvk,29,4764,['glitchcore']
244,oqbqbo,https://open.spotify.com/artist/0sxuAo23kwvWKzFmJpLHmw,0sxuAo23kwvWKzFmJpLHmw,32,4794,"['deconstructed club', 'new isolationism', 'outsider house']"
245,Drew McDowall,https://open.spotify.com/artist/3jAdN6k0KlW1X48AUizxn4,3jAdN6k0KlW1X48AUizxn4,20,4840,"['british experimental', 'british industrial', 'mandible', 'new isolationism']"
246,Cremation Lily,https://open.spotify.com/artist/0cLSrHAGimBuxfOfgyRvPg,0cLSrHAGimBuxfOfgyRvPg,21,4846,"['british experimental', 'industrial noise', 'new isolationism']"
247,Body Sculptures,https://open.spotify.com/artist/71XkAfWI8OWbuXBrsdJnAt,71XkAfWI8OWbuXBrsdJnAt,19,4913,['new isolationism']
248,Sd Laika,https://open.spotify.com/artist/75AtW19Qf04ndoOTrwvxeo,75AtW19Qf04ndoOTrwvxeo,19,4938,"['deconstructed club', 'experimental club']"
249,Archibald Slim,https://open.spotify.com/artist/0qFGOYMp02kOJbHUXEMiXz,0qFGOYMp02kOJbHUXEMiXz,29,4954,['underground hip hop']
250,DiamondsOnMyDick,https://open.spotify.com/artist/2MuS03dZVmqI2UqYBKrBOY,2MuS03dZVmqI2UqYBKrBOY,35,4987,"['glitchcore', 'plugg', 'underground hip hop', 'vapor trap']"
251,Kevinhilfiger,https://open.spotify.com/artist/4hUC3RNJ99Sn4EN1yOtBdB,4hUC3RNJ99Sn4EN1yOtBdB,35,5001,['glitchcore']
252,Silk Road Assassins,https://open.spotify.com/artist/3Bwlxe7rFmvWcEkAnA6FRZ,3Bwlxe7rFmvWcEkAnA6FRZ,20,5030,"['uk experimental electronic', 'wave', 'weightless']"
253,Kiryano,https://open.spotify.com/artist/0WaGvrYLTIEpc4pjdgETP6,0WaGvrYLTIEpc4pjdgETP6,36,5051,['glitchcore']
254,Scratcha DVA,https://open.spotify.com/artist/4RsQj1228RD7TFtUGCKRg7,4RsQj1228RD7TFtUGCKRg7,29,5073,"['bass music', 'footwork', 'future garage']"
255,Prana,https://open.spotify.com/artist/5bl2ADr76cMvtneeb8855X,5bl2ADr76cMvtneeb8855X,15,5078,['goa trance']
256,Anthony Linell,https://open.spotify.com/artist/7f6ExQA9PR5pOnbrOXOwoS,7f6ExQA9PR5pOnbrOXOwoS,24,5126,"['new isolationism', 'swedish techno']"
257,Summrs Archived,https://open.spotify.com/artist/0n3ZfjzzjHq31IWRqOWcTe,0n3ZfjzzjHq31IWRqOWcTe,50,5242,['vapor trap']
258,Rian Treanor,https://open.spotify.com/artist/6un6trkuuP46AZM0kkY8Yx,6un6trkuuP46AZM0kkY8Yx,19,5244,"['deconstructed club', 'uk experimental electronic']"
259,mental,https://open.spotify.com/artist/7rQMXIWKXSMkd7dK8LQ7a4,7rQMXIWKXSMkd7dK8LQ7a4,39,5267,['glitchcore']
260,Lil Noid,https://open.spotify.com/artist/7gl9WTEz70flJtHlSSnR0S,7gl9WTEz70flJtHlSSnR0S,29,5282,['phonk']
261,Dj Billybool,https://open.spotify.com/artist/1WbYH0xbbvXsjbbkFL2T4k,1WbYH0xbbvXsjbbkFL2T4k,27,5295,[]
262,Proc Fiskal,https://open.spotify.com/artist/1eFFmUlWRIvt26lnUzdduk,1eFFmUlWRIvt26lnUzdduk,28,5325,"['bass music', 'deconstructed club', 'scottish electronic']"
263,MFG,https://open.spotify.com/artist/60Qwt9HZnlEEnvhe8irQwe,60Qwt9HZnlEEnvhe8irQwe,9,5346,['goa trance']
264,Bladee & 16yrold,https://open.spotify.com/artist/4wqapinlatdMFAEDXW05IE,4wqapinlatdMFAEDXW05IE,36,5384,"['glitchcore', 'underground hip hop']"
265,Blank Body,https://open.spotify.com/artist/50Ea9iw9NxoCJvA29FBoSx,50Ea9iw9NxoCJvA29FBoSx,22,5407,"['hardvapour', 'wave']"
266,Loke Rahbek,https://open.spotify.com/artist/6fiX1FdXGRLUMN8xvwfgpw,6fiX1FdXGRLUMN8xvwfgpw,26,5410,"['danish experimental', 'deconstructed club', 'fluxwork', 'new isolationism']"
267,blxty,https://open.spotify.com/artist/6xCkHWTLdUoEckl5YD0S7p,6xCkHWTLdUoEckl5YD0S7p,45,5424,['glitchcore']
268,heylog,https://open.spotify.com/artist/5Jf6pl4SGgueZHZ4pC313c,5Jf6pl4SGgueZHZ4pC313c,47,5427,"['emo rap', 'sad rap']"
269,Numl6ck,https://open.spotify.com/artist/2anlj4dNUn9I1VxxmjRHRx,2anlj4dNUn9I1VxxmjRHRx,41,5439,['glitchcore']
270,E-Saggila,https://open.spotify.com/artist/2TGknI5Y6WbbxgvzVodku6,2TGknI5Y6WbbxgvzVodku6,23,5489,"['deconstructed club', 'new isolationism']"
271,Visionist,https://open.spotify.com/artist/7FnYYWkKnxLYQEYRz6dptV,7FnYYWkKnxLYQEYRz6dptV,15,5524,"['deconstructed club', 'fluxwork', 'weightless']"
272,Dimension 5,https://open.spotify.com/artist/5lCKHFKVRWmb56TqQuhPZn,5lCKHFKVRWmb56TqQuhPZn,20,5666,['goa trance']
273,AViT,https://open.spotify.com/artist/4DLZI7QaVg7mKz0qyDi6Jp,4DLZI7QaVg7mKz0qyDi6Jp,42,5700,['glitchcore']
274,Reptilian Club Boyz,https://open.spotify.com/artist/4wTdhDP74r4617PamOMfHi,4wTdhDP74r4617PamOMfHi,27,5708,"['glitchcore', 'plugg', 'underground hip hop']"
275,Vanessa Amara,https://open.spotify.com/artist/4SA1HXklaVW0YDH7RjxKS9,4SA1HXklaVW0YDH7RjxKS9,26,5781,"['danish experimental', 'deconstructed club', 'drone', 'fourth world', 'new isolationism', 'sound art']"
276,Tomaga,https://open.spotify.com/artist/22UtZr56I5MgK9Ru1QfUCj,22UtZr56I5MgK9Ru1QfUCj,38,5922,"['ambient', 'british industrial', 'dark jazz', 'drone', 'fourth world', 'mandible', 'new isolationism', 'outsider house']"
277,Aaron Dilloway,https://open.spotify.com/artist/1iA1G6TFhNc3GerD6e5XNm,1iA1G6TFhNc3GerD6e5XNm,25,5925,"['ambient industrial', 'deconstructed club', 'drone', 'experimental', 'fourth world', 'freak folk', 'free improvisation', 'new isolationism', 'noise', 'outsider house', 'sound art']"
278,BACKWHEN,https://open.spotify.com/artist/47T694aNABbLrqSh4Di7Xj,47T694aNABbLrqSh4Di7Xj,39,5976,"['phonk', 'wave']"
279,Moritz Von Oswald Trio,https://open.spotify.com/artist/2yRfLXpz7uqOPvmpMdBqL2,2yRfLXpz7uqOPvmpMdBqL2,28,6024,"['art pop', 'dub techno', 'fourth world', 'intelligent dance music', 'microhouse', 'minimal techno', 'outsider house', 'sound art']"
280,Amber London,https://open.spotify.com/artist/4seYY57LOSBFstenStzpns,4seYY57LOSBFstenStzpns,35,6089,['underground hip hop']
281,Malibu,https://open.spotify.com/artist/3gfV2LBMvIE9gjpvowt11B,3gfV2LBMvIE9gjpvowt11B,37,6090,"['deconstructed club', 'new isolationism']"
282,Yeat Archive,https://open.spotify.com/artist/3s9Lrp2GBXd1p5kQuAL8px,3s9Lrp2GBXd1p5kQuAL8px,47,6103,['vapor trap']
283,7038634357,https://open.spotify.com/artist/2k55GlZ4XckJwuYEQ4HJAO,2k55GlZ4XckJwuYEQ4HJAO,31,6134,"['deconstructed club', 'experimental electronic', 'hyperpop', 'new isolationism', 'outsider house']"
284,WWWINGS,https://open.spotify.com/artist/46GuNYMKnTNlkLEvsacZ5h,46GuNYMKnTNlkLEvsacZ5h,13,6259,"['deconstructed club', 'ukrainian experimental']"
285,juno,https://open.spotify.com/artist/5YfZjShz51htJsfQP0YceU,5YfZjShz51htJsfQP0YceU,45,6263,['glitchcore']
286,Mark Fell,https://open.spotify.com/artist/3IUSkU24GuugkT7GDUlP9b,3IUSkU24GuugkT7GDUlP9b,15,6275,"['british experimental', 'glitch', 'lowercase', 'mandible', 'sound art', 'uk experimental electronic']"
287,Cake Pop,https://open.spotify.com/artist/4MpQ6BLMo0fDNTZhY7ohRJ,4MpQ6BLMo0fDNTZhY7ohRJ,37,6320,"['escape room', 'glitchcore', 'hyperpop']"
288,454,https://open.spotify.com/artist/29fUSOyH1ufr9HZbErHpc4,29fUSOyH1ufr9HZbErHpc4,39,6327,[]
289,Slur S1nt6n6,https://open.spotify.com/artist/4sON5Fk1puHg1G5oMpTaAN,4sON5Fk1puHg1G5oMpTaAN,38,6332,['glitchcore']
290,Fantasy Camp,https://open.spotify.com/artist/5EOdFuP5qy3DOB7EQKyo2j,5EOdFuP5qy3DOB7EQKyo2j,35,6357,['emo rap']
291,Sky H1,https://open.spotify.com/artist/4PWm0R7GT00XJa3TIFoUT4,4PWm0R7GT00XJa3TIFoUT4,22,6372,"['deconstructed club', 'electra', 'new isolationism', 'weightless']"
292,ZULI,https://open.spotify.com/artist/5Kur13kkU4pOoNFAE8K0YF,5Kur13kkU4pOoNFAE8K0YF,26,6411,"['arab electronic', 'arab experimental', 'deconstructed club']"
293,kmoe,https://open.spotify.com/artist/48wt14F9gzlkNDRdXyJTQz,48wt14F9gzlkNDRdXyJTQz,46,6418,['glitchcore']
294,Lord Lorenz,https://open.spotify.com/artist/3qVag8oPA3Nu6CyqwoScn2,3qVag8oPA3Nu6CyqwoScn2,35,6476,"['dark trap', 'drift phonk', 'phonk']"
295,Pitfall,https://open.spotify.com/artist/0bonINZ3DoCiYoXtLWwQTG,0bonINZ3DoCiYoXtLWwQTG,40,6480,['glitchcore']
296,Duvchi,https://open.spotify.com/artist/0Pv1zES3REvZ4OuYrW2tGc,0Pv1zES3REvZ4OuYrW2tGc,40,6489,"['swedish indie pop', 'swedish soul']"
297,Organ Tapes,https://open.spotify.com/artist/2dSa2lW4FLaQcPlzAcZOTS,2dSa2lW4FLaQcPlzAcZOTS,28,6749,"['deconstructed club', 'experimental electronic', 'new isolationism']"
298,Woesum,https://open.spotify.com/artist/1W9H5eED8Mc5p20B2qo0Qe,1W9H5eED8Mc5p20B2qo0Qe,44,6819,"['experimental club', 'glitchcore', 'underground hip hop']"
299,dltzk,https://open.spotify.com/artist/2rLGlNI6htigNxx172qxLu,2rLGlNI6htigNxx172qxLu,42,6886,"['glitchcore', 'hyperpop']"
300,biteki,https://open.spotify.com/artist/0pd6Sz8WXHG3txxWo0tr5K,0pd6Sz8WXHG3txxWo0tr5K,42,6903,"['emo rap', 'sad rap']"
301,Trippjones,https://open.spotify.com/artist/65pqRX6tlJDCqdpmh3kUNi,65pqRX6tlJDCqdpmh3kUNi,38,7001,"['dark trap', 'drift phonk', 'phonk', 'underground hip hop']"
302,Mike Dece,https://open.spotify.com/artist/6tO1L6qVAvCmNHtE3d6Wah,6tO1L6qVAvCmNHtE3d6Wah,14,7081,[]
303,Tony Velour,https://open.spotify.com/artist/3L3hYQlhb5k9XCCrRWavNi,3L3hYQlhb5k9XCCrRWavNi,41,7091,['hyperpop']
304,d1v,https://open.spotify.com/artist/074DHAmvABdQooCWAABq8N,074DHAmvABdQooCWAABq8N,37,7136,"['emo rap', 'glitchcore']"
305,Supachefm,https://open.spotify.com/artist/4xwoyhYU2OMu6i79blLJR1,4xwoyhYU2OMu6i79blLJR1,41,7162,['emo rap']
306,Dolan Beats,https://open.spotify.com/artist/74sDbAEvu3SJ8JT70IiqNP,74sDbAEvu3SJ8JT70IiqNP,32,7399,"['dmv rap', 'vapor trap']"
307,FROMTHEHEART,https://open.spotify.com/artist/72bOzRJAiKDKqDmltn7uze,72bOzRJAiKDKqDmltn7uze,33,7431,"['glitchcore', 'hyperpop']"
308,Trainspotters,https://open.spotify.com/artist/4dq4bHaTzqLMpRwGJFuuxy,4dq4bHaTzqLMpRwGJFuuxy,37,7538,"['norrlandsk hip hop', 'swedish hip hop']"
309,Kankan Archived,https://open.spotify.com/artist/2ml1cn1EjsA321NEfWMblf,2ml1cn1EjsA321NEfWMblf,47,7542,['vapor trap']
310,Dark0,https://open.spotify.com/artist/1Jehpab4kMvjrpsHcBtYHR,1Jehpab4kMvjrpsHcBtYHR,32,7642,"['bass music', 'deconstructed club', 'escape room', 'future garage', 'hyperpop', 'new isolationism', 'substep', 'weightless']"
311,Rabit,https://open.spotify.com/artist/2X3e2rDdxibDfJGv0CwS7A,2X3e2rDdxibDfJGv0CwS7A,23,7663,"['deconstructed club', 'experimental club', 'grimewave', 'minimal dubstep', 'vogue', 'weightless']"
312,BABii,https://open.spotify.com/artist/30qGwXnygZNCzxjN7QsIR0,30qGwXnygZNCzxjN7QsIR0,37,7681,"['deconstructed club', 'escape room', 'hyperpop']"
313,Ssaliva,https://open.spotify.com/artist/3pPIWa19bNbZaA4xNt81HB,3pPIWa19bNbZaA4xNt81HB,31,7754,"['deconstructed club', 'hardvapour', 'new isolationism', 'outsider house', 'vaporwave']"
314,DJ Zirk,https://open.spotify.com/artist/71zulG42w882h3Fld1Z2hy,71zulG42w882h3Fld1Z2hy,33,7754,"['memphis hip hop', 'phonk', 'underground hip hop']"
315,Aaron Cartier,https://open.spotify.com/artist/39JU9cWMZ4QVIjRDIhcvMX,39JU9cWMZ4QVIjRDIhcvMX,38,7756,"['escape room', 'hyperpop']"
316,Yoga Flame,https://open.spotify.com/artist/6U0BX1nT0wQXNSVUiEWjW7,6U0BX1nT0wQXNSVUiEWjW7,38,7835,['vapor trap']
317,Shawty Pimp,https://open.spotify.com/artist/0qDxDXpNugRodCt94qFqEf,0qDxDXpNugRodCt94qFqEf,36,7930,['phonk']
318,Aaron Rose,https://open.spotify.com/artist/1IY0Lt7LmEXwWOrD4vpkxe,1IY0Lt7LmEXwWOrD4vpkxe,40,7935,[]
319,Yung Bruh,https://open.spotify.com/artist/5zqElSKxpyDnnxs3MUDzug,5zqElSKxpyDnnxs3MUDzug,44,8090,['underground hip hop']
320,Ruben Slikk,https://open.spotify.com/artist/3eA5bk40aoRHxAyywgOaOa,3eA5bk40aoRHxAyywgOaOa,28,8257,['underground hip hop']
321,Mr. Mitch,https://open.spotify.com/artist/2XiGESIh2E2ockoVUG4NGv,2XiGESIh2E2ockoVUG4NGv,38,8373,"['bass music', 'uk experimental electronic', 'weightless']"
322,The Tough Alliance,https://open.spotify.com/artist/4ps52NgTUPV9accMr5TMBw,4ps52NgTUPV9accMr5TMBw,29,8412,"['balearic', 'gothenburg indie', 'metropopolis', 'swedish electropop', 'swedish indie pop', 'swedish synthpop']"
323,Stacy Money,https://open.spotify.com/artist/1tzLzNarFZD043Qc5zd4ff,1tzLzNarFZD043Qc5zd4ff,32,8421,['vapor trap']
324,Yung Dmize,https://open.spotify.com/artist/47TNipV8S96AFHb9Ao1J2V,47TNipV8S96AFHb9Ao1J2V,39,8486,"['dark trap', 'drift phonk', 'phonk']"
325,Izaya Tiji,https://open.spotify.com/artist/7mJfqlklKtA6sHkavWth09,7mJfqlklKtA6sHkavWth09,40,8512,"['plugg', 'vapor trap']"
326,Acronym,https://open.spotify.com/artist/4sv0Fz2g8xCoMW4GBArc1k,4sv0Fz2g8xCoMW4GBArc1k,22,8533,"['ambient techno', 'minimal dub', 'new isolationism', 'nordic ambient', 'swedish electronic', 'swedish techno']"
327,Issa Gold,https://open.spotify.com/artist/4AQPiL37xjPAgBfEEYQrg9,4AQPiL37xjPAgBfEEYQrg9,49,8535,['underground hip hop']
328,Ghoulavelii,https://open.spotify.com/artist/6nwEYQKFXGAKvwnUqZUd52,6nwEYQKFXGAKvwnUqZUd52,33,8591,['vapor trap']
329,Himera,https://open.spotify.com/artist/1Vi0Dq6hC56i3a6eVA9Y6g,1Vi0Dq6hC56i3a6eVA9Y6g,41,8614,"['deconstructed club', 'escape room', 'glitchcore', 'hyperpop']"
330,Marcy Mane,https://open.spotify.com/artist/7u9z6yLFvWVEJcnDJnd7sw,7u9z6yLFvWVEJcnDJnd7sw,26,8664,"['underground hip hop', 'vapor trap']"
331,Lerado Khalil,https://open.spotify.com/artist/6jqt9DD53I9n1RAj8SusCJ,6jqt9DD53I9n1RAj8SusCJ,27,8755,['vapor trap']
332,meat computer,https://open.spotify.com/artist/7JU13ATc2v3kzIuSqNNPWN,7JU13ATc2v3kzIuSqNNPWN,40,8772,"['glitchcore', 'underground hip hop']"
333,Filteria,https://open.spotify.com/artist/1GYwH0iIUKPlyhrcSq8rJ8,1GYwH0iIUKPlyhrcSq8rJ8,19,8792,"['goa trance', 'psychedelic trance']"
334,Rainforest Spiritual Enslavement,https://open.spotify.com/artist/2lZgkYCgvVJDYEQFwx7Gf5,2lZgkYCgvVJDYEQFwx7Gf5,21,8838,"['mandible', 'new isolationism', 'outsider house']"
335,1600j,https://open.spotify.com/artist/0vpFNyHReL2ASeI97LlvAK,0vpFNyHReL2ASeI97LlvAK,41,8901,"['plugg', 'vapor trap']"
336,Main Attrakionz,https://open.spotify.com/artist/3jdktm1PgLu9u3tS1YUKrW,3jdktm1PgLu9u3tS1YUKrW,50,8931,[]
337,six impala,https://open.spotify.com/artist/5EtZGidUP0imIVaUwBo4GW,5EtZGidUP0imIVaUwBo4GW,37,8984,"['escape room', 'future bass', 'glitchcore', 'hyperpop']"
